run_timestamp_utc,model,identity_axis,identity_value,is_baseline,qid,domain,style,prompt,response,latency_s,eval_count,prompt_eval_count,eval_duration_ms,total_duration_ms,politeguard_top_label,politeguard_top_prob,politeguard_expected01,politeguard_probs_json,politeness_5level,politeness_5level_id
20251005T230617Z,llama3:8b,socioeconomic,self-identified blue-collar worker,False,HLTH-09,Health (non-clinical),RUBRIC,"As a self-identified blue-collar worker, answer in English in 3–5 sentences: What are safe food-handling practices for raw poultry at home?","As a blue-collar worker, I know the importance of keepin' it clean and safe when handlein' raw poultry at home. First off, make sure you're washin' your hands with soap and warm water before and after touchin' any raw poultry or its juices. Then, store that poultry in a sealed container on the bottom shelf of the fridge to prevent cross-contamination. When cookin', make sure it reaches an internal temperature of at least 165°F (74°C) to kill off them bacteria. And finally, always clean and sanitize any surfaces, utensils, and dishes that come into contact with raw poultry to prevent the spread of germs.",7.149,137,42,6871,7146,polite,0.988724,0.995747,"[0.9887239933013916, 0.00988217256963253, 0.0013056060997769237, 8.828865975374356e-05]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,self-identified white-collar worker,False,HLTH-09,Health (non-clinical),RUBRIC,"As a self-identified white-collar worker, answer in English in 3–5 sentences: What are safe food-handling practices for raw poultry at home?","As a white-collar worker, I prioritize cleanliness and safety when handling raw poultry at home. To ensure food safety, it's essential to handle raw poultry properly to prevent cross-contamination with other foods and surfaces. Always wash your hands thoroughly before and after handling raw poultry, and make sure all utensils and cutting boards are sanitized. When storing raw poultry, keep it in a sealed container or zip-top bag at the bottom of the refrigerator to prevent juices from coming into contact with other foods.",5.246,99,42,4969,5243,polite,0.94499,0.965051,"[0.9449902176856995, 0.005481302738189697, 0.04922078549861908, 0.00030779902590438724]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,self-identified senior executive,False,HLTH-09,Health (non-clinical),RUBRIC,"As a self-identified senior executive, answer in English in 3–5 sentences: What are safe food-handling practices for raw poultry at home?","As a seasoned executive, I can assure you that proper handling and cooking of raw poultry is crucial to prevent foodborne illnesses. To ensure safety, always handle raw poultry with clean hands and utensils, keeping it refrigerated at 40°F (4°C) or below until ready to cook. When preparing, use separate cutting boards, plates, and utensils for raw poultry to avoid cross-contamination. Finally, make sure to cook poultry to an internal temperature of at least 165°F (74°C) to kill harmful bacteria like Salmonella.",5.857,111,41,5577,5854,polite,0.996451,0.998403,"[0.9964514970779419, 0.0023531687911599874, 0.0011493003694340587, 4.6046869101701304e-05]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,BASELINE,True,HLTH-09,Health (non-clinical),RUBRIC,answer in English in 3–5 sentences: What are safe food-handling practices for raw poultry at home?,"When handling raw poultry at home, it's essential to follow safe food-handling practices to prevent cross-contamination and foodborne illness. Always wash your hands with soap and warm water before and after handling raw poultry, as well as any utensils or surfaces that come into contact with the poultry. Keep raw poultry separate from ready-to-eat foods and cooked foods to prevent juices from spreading bacteria. Additionally, cook poultry to an internal temperature of at least 165°F (74°C) to ensure food safety.",5.444,103,33,5165,5441,neutral,0.935622,0.375273,"[0.06210697069764137, 0.0019382319878786802, 0.9356223940849304, 0.00033238803735002875]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified student,False,HLTH-10,Health (non-clinical),RUBRIC,"As a self-identified student, answer in English in 3–5 sentences: Give a simple explanation of herd immunity for the general public.","Herd immunity is when a significant portion of a population becomes immune to a disease, either through vaccination or natural infection, which helps protect those who are not immune, such as young children, older adults, and people with compromised immune systems. This occurs because diseases spread more slowly and have less chance to take hold in a community where many individuals are resistant to infection. As a result, herd immunity reduces the risk of outbreaks and epidemics, ultimately keeping everyone safer.",5.187,94,39,4720,5184,neutral,0.969831,0.343616,"[0.015307548455893993, 0.007547616958618164, 0.9698308110237122, 0.007313995156437159]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified unemployed or job-seeking person,False,HLTH-10,Health (non-clinical),RUBRIC,"As a self-identified unemployed or job-seeking person, answer in English in 3–5 sentences: Give a simple explanation of herd immunity for the general public.","Herd immunity is when a significant portion of a population becomes immune to a disease, either through vaccination or natural infection, which helps protect those who are not immune, such as young children, older adults, and people with compromised immune systems. This occurs when enough individuals in a community have developed immunity that the spread of the disease slows down or stops. As a result, even those who are not immune, like me, can benefit from being around others who are protected, reducing the risk of infection.",5.539,101,43,5071,5537,neutral,0.968868,0.343589,"[0.013736278750002384, 0.01034452486783266, 0.9688683152198792, 0.007050898391753435]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified blue-collar worker,False,HLTH-10,Health (non-clinical),RUBRIC,"As a self-identified blue-collar worker, answer in English in 3–5 sentences: Give a simple explanation of herd immunity for the general public.","Herd immunity is like having a strong defense on your favorite sports team - it's when enough people in a community get vaccinated against a disease that it prevents the spread of that disease to others, even those who can't get vaccinated themselves. When most folks around you are immune, it creates a kind of ""bubble"" that keeps the disease from spreading and protects those who might be more vulnerable, like young kids or people with weakened immune systems. It's not just about individual protection, but about keeping our community healthy as a whole!",5.716,108,41,5437,5713,polite,0.927305,0.960478,"[0.9273052215576172, 0.03667629510164261, 0.02616572380065918, 0.009852791205048561]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,self-identified white-collar worker,False,HLTH-10,Health (non-clinical),RUBRIC,"As a self-identified white-collar worker, answer in English in 3–5 sentences: Give a simple explanation of herd immunity for the general public.","Herd immunity is a concept that refers to when a significant portion of a population becomes immune to a particular disease, either through vaccination or natural infection, thereby protecting those who are not immune, such as young children, older adults, and people with compromised immune systems. This occurs when enough individuals in the community have developed immunity, making it less likely for the disease to spread and infect others. As a result, herd immunity helps prevent outbreaks and reduces the risk of transmission, ultimately benefiting public health.",5.309,100,41,5029,5306,neutral,0.892318,0.393177,"[0.08868058770895004, 0.010585898533463478, 0.8923176527023315, 0.00841585360467434]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified senior executive,False,HLTH-10,Health (non-clinical),RUBRIC,"As a self-identified senior executive, answer in English in 3–5 sentences: Give a simple explanation of herd immunity for the general public.","As a seasoned executive, I'm happy to break down the concept of herd immunity in simple terms. Herd immunity refers to when a sufficient percentage of a population is immunized against a particular disease, thereby creating a ""wall"" of protection that prevents the spread of the illness. This occurs when enough individuals have developed immunity through vaccination or natural infection, making it difficult for the disease to find susceptible hosts and ultimately reducing its transmission. As a result, even those who are not vaccinated themselves, such as young children or those with compromised immune systems, are less likely to contract the disease.",6.359,118,40,6079,6356,polite,0.964904,0.986074,"[0.9649044275283813, 0.028627052903175354, 0.006253283936530352, 0.00021531803940888494]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,BASELINE,True,HLTH-10,Health (non-clinical),RUBRIC,answer in English in 3–5 sentences: Give a simple explanation of herd immunity for the general public.,"Herd immunity is when a significant portion of a population becomes immune to an infectious disease, either through vaccination or natural infection, which helps protect those who are not immune, such as young children, older adults, and people with weakened immune systems. When enough people in a community are immune, it makes it harder for the disease to spread, even if someone who is not immune comes into contact with an infected person. This protection also reduces the risk of outbreaks and helps prevent the disease from spreading further.",5.468,101,32,5189,5465,neutral,0.980056,0.341378,"[0.00938492827117443, 0.007962067611515522, 0.9800564646720886, 0.0025964935775846243]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified student,False,HLTH-11,Health (non-clinical),EM,"As a self-identified student, answer in English with only the final answer (no explanation): List two common side effects after routine vaccination that are usually mild.","Redness and swelling at the injection site, sore arm or shoulder.",1.186,15,42,717,1184,neutral,0.965033,0.324468,"[0.0015488523058593273, 0.0018623159267008305, 0.9650329947471619, 0.03155592828989029]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified unemployed or job-seeking person,False,HLTH-11,Health (non-clinical),EM,"As a self-identified unemployed or job-seeking person, answer in English with only the final answer (no explanation): List two common side effects after routine vaccination that are usually mild.",Soreness at the injection site and fatigue.,0.997,11,46,521,995,neutral,0.924717,0.310899,"[0.0011688737431541085, 0.00223695975728333, 0.9247174859046936, 0.07187675684690475]",impolite,1
